id,"Q1: From a scale 1 to 5, how complex is it to make this food? (Where 1 is the most simple, and 5 is the most complex)",Q2: How many ingredients would you expect this food item to contain?,Q3: In what setting would you expect this food to be served? Please check all that apply,Q4: How much would you expect to pay for one serving of this food item?,Q5: What movie do you think of when thinking of this food item?,Q6: What drink would you pair with this food item?,"Q7: When you think about this food item, who does it remind you of?",Q8: How much hot sauce would you add to this food item?,Label
634468,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,The Avengers,Soda/Pop,"Friends,Strangers",A little (mild),Shawarma
5978,3,7,"Week day lunch,Weekend lunch,Late night snack",10 dollars ,Nothing,Soda,"Friends,Strangers",A moderate amount (medium),Shawarma
629700,3,5+,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$13 ,The Dictator,Water.,Friends,,Shawarma
522890,5,It can vary depending on what is needed inside the shawarma. From as little as 2-3 to much more like 6. ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8$-12$,The Avengers. Action movies.,"Sprite or any soft drinks as such. Coke, Pepsi, etc.","Parents,Siblings",A lot (hot),Shawarma
605452,4,12,"Week day dinner,Weekend dinner",20,The Avengers,Ayran,"Friends,Strangers",A moderate amount (medium),Shawarma
630250,3,"meat, bread, vegetables, sauce, spices, fries.","At a party,Late night snack",13 to 15 dollars,deadpool & wolverine,Sprite,"Friends,Strangers",A moderate amount (medium),Shawarma
634764,2,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$10 ,The Avengers,Iced Tea,"Siblings,Friends",A lot (hot),Shawarma
629156,3,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",10,The Avengers,Mint lemonade,Friends,A moderate amount (medium),Shawarma
723931,3,10,"Week day lunch,Weekend lunch",15 dollars,indiana jones,coke,Friends,A little (mild),Shawarma
625349,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",15,madagascar,Water,"Friends,Strangers",A moderate amount (medium),Shawarma
522967,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",15,avengers,coca cola,"Siblings,Friends",A lot (hot),Shawarma
626754,4,"Rice, Chicken, Garlic Sauce, some spices. So 4-8 ingredients.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$12 ,The Avengers,Water,"Parents,Friends",A little (mild),Shawarma
631583,4,7,"Week day lunch,Weekend lunch,Late night snack",12,Lawrence of Arabia,Coke,"Friends,Strangers",A moderate amount (medium),Shawarma
616713,2,12,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",8 CAD,I don't,Coke,"Parents,Friends",A moderate amount (medium),Shawarma
491374,1,2-10,"Week day lunch,Weekend lunch",8-13 Canadian dollars,,Ginger Ale,Strangers,A little (mild),Shawarma
409930,3,7 or 8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 to $20,probably something with a middle eastern setting,water,Strangers,,Shawarma
716188,2,"Lettuce, TOmatoes, Oniuons, Toum sauce, Tahini sauce, Black olives, cheese, and chicken.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$11 ,Middle Eastern Movies,no drink,"Friends,Strangers",A little (mild),Shawarma
603007,4,11 ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",15 dollars,The Dictator,Iced Tea,Friends,A moderate amount (medium),Shawarma
630006,3,4,Week day lunch,$20 ,Deadpool,Sprite,Strangers,A moderate amount (medium),Shawarma
632868,3,Considering the different amounts of toppings this could be at least 8 for a classical style.,"Week day lunch,Weekend lunch",One serving would expected for me to pay around $15.  ,Deadpool & Wolverine is the movie that comes to mind. This is because of the ending scene where they get this food after their battle. ,I would pair the drink Pepsi with this food. ,"Friends,Strangers",A lot (hot),Shawarma
206487,2,Seven,"Week day lunch,Weekend lunch,At a party",Six dollar,"*********
Avengers 
*********",Coke,Strangers,A moderate amount (medium),Shawarma
543739,4,10,"Week day dinner,Weekend dinner",10,The Avengers,Coke,Friends,A little (mild),Shawarma
634650,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$13 ,Avengers,Coke,Friends,A moderate amount (medium),Shawarma
494103,2,10,"Week day lunch,Week day dinner,Late night snack",15 dollars,The avengers,Coca cola,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
603189,4,7,"Week day lunch,Week day dinner,Late night snack",10,Mandoob,Ayran,"Parents,Friends",A moderate amount (medium),Shawarma
606857,3,6,"Week day lunch,Weekend lunch",6 CAD,The Dictator,Lemon Iced Tea,"Siblings,Friends",A little (mild),Shawarma
630416,4,At least 5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5?,"Ratatouille, because the rat cooks food and this is food ",Water :),"Friends,Teachers,Strangers",I will have some of this food item with my hot sauce,Shawarma
742226,2,10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",10,The Avengers (Post-Credit Scene),Juice,"Friends,Strangers",A moderate amount (medium),Shawarma
206744,3,"7

pita, meat, herbs and spices, sauces, 3 veggies",Weekend lunch,$10 ,The Avengers,Mango juice,"Siblings,Friends",A moderate amount (medium),Shawarma
630378,4,8,Week day lunch,$10 ,The Avengers,Pepsi,Strangers,A lot (hot),Shawarma
631142,4,8 Ingredients,"Week day lunch,Week day dinner,Weekend lunch",$12 per serving,The Avengers,Sprite,"Parents,Siblings,Friends,Strangers",A moderate amount (medium),Shawarma
621982,2,3,Weekend dinner,12 dollars,The Avengers,coke,Friends,A moderate amount (medium),Shawarma
609617,5,"4 ingredients: Marinated Chicken, Pita Bread, French Fries, Garlic","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",Around 6$ would be fair value,Avengers,Pepsi,"Parents,Siblings,Friends",,Shawarma
634430,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$8.00 ,The Avengers,Pepsi,"Parents,Siblings",A little (mild),Shawarma
617379,3,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$9 ,The Avengers,Root Beer,"Parents,Siblings,Friends",A moderate amount (medium),Shawarma
619892,4,15,"Week day lunch,Weekend lunch",$12.00 ,Chef,lemonade,Friends,A lot (hot),Shawarma
631046,3,7,Week day lunch,12,How to lose a guy in 10 days,Pepsi,"Parents,Friends,Strangers",A lot (hot),Shawarma
628736,4,I expect it to contain 5 to 8 ingredients. Some people might like to have hummus or tahini sauce or falafel in this food item.,"Week day lunch,Weekend lunch","I wouldn’t pay more than a few hundred turkish lira, unless inflation increases the cost of this food item.","I don’t usually think of any movie when having this food item, but, after using google to refresh my memory, I would say Avengers because of the post-credits scene.","I would have milk and water (in separate cups of course). Milk in case it gets too spicy, and water in case it is too salty.","Friends,Strangers",A lot (hot),Shawarma
629285,4,4,Weekend dinner,$11 ,scary movie,milk tea,Friends,,Sushi
524485,2,6,"Week day lunch,Weekend lunch,At a party,Late night snack",40,Finding Nemo,Coke,Friends,,Sushi
638838,5,7,At a party,$25.00 ,Big Hero 6,Water,Strangers,,Sushi
87783,4,At least 4 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$40 for dinner. ,Kill Bill,Coca-Cola or Beer,"Parents,Strangers",A little (mild),Sushi
744091,2,"Depends but around 2+. I would say the average is around 4 with the 2 ingredients for the filling, 1 for rice and 1 for the wrap.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",Mabye each sushi cost 2$?,The Wolverine,Water,Parents,,Sushi
630928,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",13,Kodoku No Gurume,Barley tea,Parents,,Sushi
607286,3,10,"Weekend lunch,Weekend dinner",$15 ,Godzilla,Milk,"Friends,Strangers",A moderate amount (medium),Sushi
617462,2,5,Weekend dinner,$20 ,OldBoy,Sake,Parents,,Sushi
634690,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$18 ,Monsters Inc.,Water,Siblings,,Sushi
632909,4,4,"Week day dinner,Weekend dinner",$20 ,John Wick,green tea,"Parents,Siblings,Friends",,Sushi
522877,4,8 ingredients ,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Barbie (2021),Water,"Siblings,Friends,Strangers",A little (mild),Sushi
605148,5,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",One sushi roll: $15,Monsters Inc.,"Water, green tea","Siblings,Friends",,Sushi
716142,5,"5 - Avacoda, cucumber, rice, fish, seaweed",Week day lunch,$10 ,Kill Bill,Green Tea,"Parents,Siblings",A lot (hot),Sushi
629156,1,4,"Week day lunch,Weekend dinner,Late night snack",15,Jiro Dreams of Sushi,Green tea,Parents,,Sushi
631909,4,3-5,"Week day dinner,Weekend dinner",$5 ,Rush Hour 2,Green Tea,"Parents,Siblings,Friends",A moderate amount (medium),Sushi
616634,1,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",7,The Wolverine,Water,"Parents,Siblings,Friends",,Sushi
609116,4,5,"Week day dinner,Weekend dinner,At a party",$10 ,Your Name,tea,Friends,A little (mild),Sushi
626789,3,5,"Week day lunch,Weekend lunch",14,,diet coke,Friends,,Sushi
629758,4,5,"Week day dinner,Weekend dinner",around 17 dollars,Weathering with You,tea,"Parents,Siblings",,Sushi
491374,3,2-3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",10-25 Canadian dollars,,Hot Tea,"Parents,Friends",,Sushi
618700,2,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,John Wick: Chapter 4,tea,"Parents,Siblings,Friends",,Sushi
716188,2,Raw seafood and rice,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",$15 ,Anime,tea,"Friends,Strangers",,Sushi
604132,2,2,"Week day dinner,Weekend dinner",12,Anime,Water,"Parents,Siblings",,Sushi
741428,4,6,"Weekend dinner,At a party",$13 ,,,Parents,,Sushi
631221,3,Between 2 and 7.,"Week day dinner,Weekend dinner,At a party","$12

 ",Your name,Tea,Friends,,Sushi
601983,3,5,"Week day dinner,Weekend dinner,At a party",13,Django Unchained,Tea,"Parents,Siblings,Friends",A little (mild),Sushi
632868,5,Typical style would consist of 6-7 ingredients. ,"Weekend lunch,Weekend dinner,At a party",One serving would be expected around $6. ,Finding Nemo was the first movie in my mind. ,I would have water to pair with this food. ,"Siblings,Friends",,Sushi
419835,5,6,"Week day dinner,Weekend dinner",14,Big Hero 6,Water,Friends,,Sushi
634566,5,5,"Week day dinner,Weekend dinner",20,Shanghai Noon,Sake ,"Parents,Friends",A moderate amount (medium),Sushi
629615,5,regular california roll: 5,"Week day lunch,Weekend lunch,At a party,Late night snack","1 roll: =1.5 dollars

8 pieces: 12 dollars",The Breakfast Club,Jasmine tea,"Friends,Strangers",,Sushi
630823,5,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",14,The Intern,Coke,"Parents,Friends",,Sushi
504548,1,3,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$10 ,The Meg (2018),Soy Sauce,"Parents,Siblings,Strangers",,Sushi
523461,4,5,"Week day lunch,Weekend lunch,At a party,Late night snack",$6 ,Rush Hour 2,Sake,Friends,A moderate amount (medium),Sushi
312640,2,"3-44 Ingredients, fish (or any filling),rice, seaweed, and optional topping","Week day dinner,Weekend lunch,Weekend dinner",16,Rush Hour series ,Yuzu the alcoholic drink,"Parents,Siblings",,Sushi
739254,4,Around 5 ingredients,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10 dollars,Ultraman: Rising,Water,Strangers,A little (mild),Sushi
621555,3,"Depends on if it's sashimi or sushi rolls or anything else. Sushi rolls, 4+, sashimi, 2-3. Once again, depends on what you're getting.","Week day dinner,Weekend dinner","If it's sashimi, 20$ ish, give or take a few. If it's just a roll, a serving of 6 rolls is about 8-10 dollars for an average roll.",None.,Tea and water.,"Parents,Siblings",,Sushi
296589,3,"Rice, dried seaweed, and raw fish","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",Around $5-15,Pearl Harbour,"Water, sake","Parents,Friends,Teachers,Strangers",,Sushi
601737,3,"rice, vinegar, fish, soy sauce, wasabi. so 5 ingredients.","Week day lunch,Weekend lunch,Weekend dinner",15 dollars,last samurai,green tea,Parents,,Sushi
631902,4,4,"Week day lunch,Weekend lunch,Weekend dinner,Late night snack",$20 ,Shark Tale,Water,"Parents,Siblings",A little (mild),Sushi
312320,5,"wasabi

dikon radish

ginger

raw fish or different kinds but mostly salmon & tuna

lettuce

seaweed salad

soy sauce","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",sushi small order = 6 pieces with meat not tofu = $12,"I think of Ninja movies with I think of sushi, especially Japanese Anime ninja movies","I think of sake, suju and Coke Cola for sushi food item","Parents,Siblings,Friends,Teachers",,Sushi
631141,2,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Monsters Inc.,Jasmine tea,"Parents,Siblings,Friends",,Sushi
401586,4,5,"Week day dinner,Weekend dinner,At a party",10,The Spy Next Door,tea,Parents,,Sushi
388729,1,arounds 10,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",15-20 dollar,"It sounds like you're referring to the movie Ratatouille! It’s a Pixar animated film about a rat named Remy who dreams of becoming a great chef despite being a rodent in a profession dominated by humans. The story is set in Paris, and it beautifully blends themes of passion, creativity, and perseverance in the culinary world. Let me know if this is the one you're thinking of!",fruit tea,"Parents,Siblings,Friends,Teachers,Strangers",,Sushi
607073,2,5-6,"Week day lunch,Weekend lunch",15-Oct,anime movie,just water,"Parents,Friends,Strangers",,Sushi
624443,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Kill Bill,Tea,Friends,,Sushi
609179,2,5,Weekend dinner,20,Tokyo Drift,milk,Strangers,A moderate amount (medium),Sushi
627638,3,I would expect it to range from 2 (e.g. salmon nigiri) to 8 (e.g. a complex maki roll) ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner","Assuming a serving means a small box of sushi for one person, around $12-$16.",No movies come to mind.,Tea or water.,"Parents,Siblings,Friends",,Sushi
609556,4,9,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",14 dollar,Fast and Furious Tokyo Drift,Ocha,"Parents,Siblings,Friends",,Sushi
602234,5,"7 total. Ingredients include rice, soy sauce, wasabi, nori, and 3 additional variety of filling. Filling can include avocado, cucumber, meat, etc.","Week day dinner,Weekend dinner,At a party","For one serving of sushi, I expect to pay like $16. It's so good yet so expensive :(","When eating sushi, I think of the movie ""Shrek 2"".",I would pair bubble tea with sushi. Mmmmm... boba...,"Siblings,Friends,Strangers",,Sushi
741592,2,3,"Week day lunch,Weekend lunch,At a party",1.49,Your Name,Water,Strangers,,Sushi
628547,5,5,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$20 ,Monsters Inc,Tea,"Siblings,Friends,Strangers",A little (mild),Sushi
617379,5,4,"Week day dinner,Weekend lunch,Weekend dinner",$10 ,Kung fu panda,Mango juice,"Parents,Siblings",A little (mild),Sushi
619892,5,8,"Week day lunch,Weekend lunch,Late night snack",$15.00 ,"Monsters, Inc.",Pepsi,"Parents,Siblings,Friends,Strangers",A moderate amount (medium),Sushi
529289,4,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$25 ,Kill Bill,Iced Tea,"Parents,Siblings,Friends,Strangers",,Sushi
617178,2,"It has a minimum of two ingredients, and on average I would say it has five ingredients.","Week day lunch,Weekend lunch,At a party",10 dollars,I think of the anime Food Wars,Nothing in particular– probably just water,Parents,,Sushi
628736,4,This food item typically contains 3 to 5 ingredients. Seaweed is almost always one of the ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,Late night snack",I would expect to pay at most 100 yen per individual piece.,"I think of Cars 2 when thinking of this food item. This is because of the scene where Tow Mater mistakes wasabi, a popular topping for this food item, for pistachio ice cream, with comical results.",Milk. Especially if eaten with wasabi to put out any flames from the spiciness.,"Parents,Siblings,Friends,Strangers",,Sushi
