0,1,2,3,4,5,6,7,8
609179,4,10+,"Week day lunch,Week day dinner,Weekend dinner",12,Avengers,iced tea,"Friends,Strangers",A moderate amount (medium)
634669,1,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$2.29 ,Carry-On,Sprite,"Parents,Siblings,Friends,Teachers",None
631496,2,"At a bare minimum, 3 - dough, cheese, and salsa.

At a maximum, around 4-5 toppings on top of this.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$5 ,Spiderman,Coke,Friends,None
614043,5,10,"Week day dinner,Weekend dinner,At a party,Late night snack",15,Ninja turtles ,Coke,"Siblings,Friends",None
631216,2,5,"Week day lunch,Week day dinner",20,na,water,"Siblings,Friends",I will have some of this food item with my hot sauce
385307,2,2 to 3,"Week day lunch,Weekend dinner,At a party",15,John Wick ,soup ,Parents,None
618700,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",10,The Avengers (2012),soda,Friends,A moderate amount (medium)
631014,2,4,"Week day dinner,Weekend dinner",$12 ,The Last Samurai,Coca Cola,Teachers,A little (mild)
603582,3,15,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5 CAD,Cloudy with a Chance of Meatballs,Coke with ice,"Parents,Siblings,Friends",None
634508,3,5,"Week day lunch,Week day dinner,Late night snack",$9 ,Aladdin,Coke,Friends,A lot (hot)
629723,5,3,"Week day dinner,Weekend dinner",$20 ,Heretic,Baijiu,Friends,None
712093,4,5,"Week day dinner,Weekend dinner",15$,Seven Samurai,Water,Strangers,None
622727,5,"At least 4: rice, seaweed, fish, seasonings.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 to $12,East Side Sushi,Water or tea,"Siblings,Strangers",A moderate amount (medium)
713585,4,5,"Week day dinner,Weekend dinner,At a party",30,Idk,Sake,"Parents,Friends",None
601986,3,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",one slice for 3.45$,Home Alone,Milkshake,Friends,A little (mild)
633143,3,"This food item should contain anywhere from 5-10 ingredients depending on the amount of topping you want. The key ingredients should be salt, pepper, cheese, tomato sauce, and dough (5 ingredients). ","Week day lunch,Weekend lunch,At a party,Late night snack",Around $5 per serving,Teenage Mutant Ninja Turtles,Soft drinks such as Coca-Cola,Friends,None
522483,4,"Pepperoni, cheese, dough","Weekend dinner,At a party",$10 ,No movie,Water or juice or Ramune soda,Friends,None
409723,3,7,"Week day dinner,Weekend lunch,Weekend dinner,At a party",12,The breakfast club,Sake,"Friends,Strangers",None
523128,5,6,"Week day dinner,Weekend dinner",20,Fallen Angels,Sake,"Siblings,Friends",None
616449,4,Four,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$12 ,Isle of Dogs,Green tea,"Parents,Siblings",None
630227,4,10+,"Week day lunch,Late night snack",$12 ,Us,Coca cola,"Parents,Siblings",A moderate amount (medium)
406863,4,8,"Week day lunch,Weekend lunch",10,Lion King,Coke,Friends,A moderate amount (medium)
518733,3,4,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",3 dollars,shang chi,water,Parents,A moderate amount (medium)
633024,2,6,"Week day lunch,At a party,Late night snack",5,N.A. (I only watched a few movies so I cannot think of any movie related to Pizza),water,Strangers,None
498848,3,13,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3$,Eat Pray Love,Beer,"Siblings,Friends",None
602805,3,10,"Week day lunch,Week day dinner",11 Canadian Dollars,The Avengers,Water,"Friends,Strangers",A little (mild)
521125,4,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$3.00 ,High School Musical 3,Root beer,"Parents,Siblings,Friends,Teachers",A little (mild)
747734,3,5,"Week day dinner,Weekend dinner",12-20 dollars,Ponyo,sake,Friends,None
630949,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$7 ,Star Wars,Soda,"Parents,Siblings,Friends",A little (mild)
605290,4,"Lamb/chick, pita bread, some special souce, pink pickles, yellow rice","Week day dinner,Weekend lunch,Weekend dinner",$8/serving,I can't think of anything,Soda,Strangers,None
715814,2,"5 ingredients, usually chicken/beef, wrap bread, lettuce, salad dressing, pickled vegetables, and sometimes onions if necessary (then 6).",Week day lunch,"I would prefer to pay about 5-8 Canadian dollars for each of these, preferably 6-7 as for me this is only a quick lunch on week days.","I might think of some short ones or simply videos as when I am having shawarma, I do not usually have much time and the food is some hands' size so people can usually finish it up quickly, so I would say no movie/short ones like Monster Inc.",I would simply pair it with water as I have never experienced much about the food item before.,"Friends,Strangers",None
634885,3,5,"Week day lunch,Weekend lunch,At a party",$4 ,Luca,Water,Friends,None
634683,2,5-7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",8-12 dollars,None,Ayran,Friends,A moderate amount (medium)
716650,1,I would expect a lot of ingredients for this food item. The wrap and the fillings combined would total around 10 ingredients.,Week day lunch,I would expect to pay around $7 to $8 dollars for one serving of this food item at the food trucks.,The only movie that is associated with this food item would be the first Avengers due to the post credit scene.,I would pair this item with a ginger ale because that is the most frequent drink purchased with this food item.,Strangers,A lot (hot)
716142,3,"4 ingredients - dough, cheese, toppings, and pizza sauce.","Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",$20 ,Home Alone,soda,Friends,None
616836,5,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$10 ,Kung Fu Panda,Diet Coke,"Siblings,Strangers",None
634650,4,6,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$15 ,Madagascar,Water,"Parents,Siblings,Friends",None
606119,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$13 ,Borat,Coke,"Friends,Strangers",A little (mild)
313577,3,The dough would take probably 3-5 ingredients and with the toppings probably another 4-8 including cheese and tomato sauce. So an average of 10 ingredients.,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$7 for a slice on average,Spider-man,coke,"Parents,Siblings,Friends,Teachers",None
413395,3,6-8,"Week day lunch,Week day dinner",20-Oct,Marvel Movies,Coke or Juice,Friends,A little (mild)
604770,4,8,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",5,spiderman,coke,Friends,A little (mild)
626778,2,4 ingredients,"Week day lunch,Week day dinner,Weekend dinner,At a party","(As in one slice) $3

(As in one small pizza) $10",Home Alone,Coke Zero,"Parents,Siblings,Friends,Teachers,Strangers",A moderate amount (medium)
526497,3,10,"Week day lunch,Week day dinner,Weekend lunch,Late night snack",$15.00 ,The Avengers ,Ginger Ale,"Parents,Siblings,Friends",A lot (hot)
520507,2,4,"Week day dinner,Weekend dinner,Late night snack",$4.50 ,None,Water,"Friends,Strangers",None
601848,3,6,"Week day lunch,Weekend dinner,At a party,Late night snack",$7 ,Ratatouille,Coke with lemon,"Parents,Siblings,Friends,Teachers",None
520303,3,rice and protein,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",40,Godzilla,tea,"Siblings,Friends",None
408630,2,3,"Week day lunch,Weekend lunch,Late night snack",10 dollars,3 Idiots,water,Friends,A little (mild)
854745,2,7,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner",$7 ,Rush hour,Water,Friends,A lot (hot)
712143,2,8,"Weekend dinner,Late night snack",18,"Shawarma Legend
---------------",cola,Friends,A moderate amount (medium)
629878,3,"At least 3 (flour, olive oil, seasonings etc.)","Weekend lunch,Weekend dinner,At a party",$2 to $5,WALL-E,Water,Friends,A little (mild)
606905,4,9,"Week day lunch,Week day dinner,Late night snack",11.99,borat,pineapple fanta,"Friends,Strangers",A lot (hot)
634646,4,5,"Week day lunch,Weekend lunch",$7 ,The Avengers,water,"Friends,Strangers",A moderate amount (medium)
616836,3,2,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party",$12 ,Aladdin,"Diet Coke

 ",Friends,A moderate amount (medium)
622727,4,"At least 4 or more depending on the toppings. The bare minimum would be: pita bread, meat, vegetables, condiments.","Week day dinner,Weekend dinner",$8 to $9,The Avengers,"Iced tea, Coca-Cola, or water","Parents,Siblings,Friends",A moderate amount (medium)
601217,3,5,"Week day lunch,Week day dinner,Weekend lunch,Weekend dinner,At a party,Late night snack",3 CAD,The Godfather,Diet coke,"Siblings,Friends",A moderate amount (medium)
407221,4,3,"Week day dinner,Weekend dinner",$15 ,"Monsters, Inc.",Pepsi,Friends,A little (mild)
631909,3,5-7,"Week day lunch,Weekend lunch,At a party",$12 ,The Avengers,Gingerale,"Siblings,Friends",A moderate amount (medium)
